article,file,node
" In 2017, the original PlayStation's  Oddworld: Abe's Oddysee will celebrate its 20th anniversary. The game, released at a time when console and home computer power was pushing virtual worlds into three dimensions like never before (step forward  GoldenEye 007,  Final Fantasy VII​​, ​​​​and the  Quake and  Tomb Raider sequels)  looked like a step backwards for what these creations could be.  A side-on, 2D platformer,  Abe's Oddysee​ didn't ostensibly seem like a progression from the 16-bit Marios and Sonics. But look deeper than a few screenshots, and that basic ""platformer"" pigeonhole, and  Abe's Oddysee was quite clearly something else.  Abe, the game's player-controlled hero, was anything but an all-conquering, stereotypical power-fantasy protagonist bristling. He had  some tricks up his (entirely non-existent) sleeve: He could telepathically control enemies, and was light-footed enough to tiptoe past many a spot of potential bother. But while he finds himself, entirely accidentally, freeing the slaves of a fantastical food-manufacturing multinational corporation—RuptureFarms—he's an everyman, unremarkable and inconspicuous in a crowd.  Or, rather, he's an every-Mukodon, to stick with the game's fictional universe of humanoid creatures separated into distinct classes. The Mukodons are the lowest of the low, the servants of the Glukkons, the game world's elite reptilian race. Abe rescues his ""co-workers"" across the course of  Oddysee, using innovative ""gamespeak"" commands to direct them away from danger, and to their salvation.    Abe's Oddysee received several sequels, and was remade in 2014 as  Oddworld: New 'n' Tasty, for modern consoles. The company that made the original, Oddworld Inhabitants, is still involved, and the success of  New 'n' Tasty—the game received fantastic reviews and reconnected Abe with his old audience, while also attracting gamers too young to remember the 1990s—has led the studio to pursue further titles in the Oddworld franchise.  2017 will see the release of a remake, of sorts, of 1998's  Oddworld: Abe's Exoddus, a title that, as Oddworld Inhabitants co-founder  Lorne Lanning explains, was never quite what it should have been back in the day. Above: The 'Oddworld: New 'n' Tasty' trailer from E3 2014   Waypoint:  New 'n' Tasty was quite the comeback for Oddworld. I know that you've been teasing what's next, and it makes sense for it to be  Abe's Exoddus, done over. Yet what you're talking about for 2017 is called  Soulstorm. What's that all about?   Lorne Lanning: We actually started Oddworld Inhabitants through wanting to bring more Hollywood-style production values to games. And I think the original  Abe's Oddysee had that, and then came the 3D games,  Munch's Oddysee and  Stranger's Wrath, later down the road. But it was surprising to me, actually, that people want more of that 2D platforming, side-scrolling style stuff, nowadays.  So we tested the waters with  New 'n' Tasty, and the response was great. We polled the audience: What do you want to see next? And they replied with, ""Do  Abe's Exoddus!"" I groaned, but then I looked at that:  Exoddus was a game that we only had nine months on, a game I was never expecting to make. But I've looked at that game, for the next one, for  Soulstorm – I've looked at what the old story was, and rewritten the whole thing. The drink, Soulstorm Brew, is still at the center of things, but that's where the similarities end.  What we really want to do with  Soulstorm is make it devious, highly volatile. And also, we're working with these ideas: In the first game, it's about Abe awaking from being a slave. He's the catalyst for more following his lead—they all realize they're not employees, they're slaves. No allegories to our world there,  of course.  And in the next one, the  original intent for part two was that the slaves wake up to the fact they're also slaves to their own habits, and addictions. So that's where this Brew, this drink, comes in—it's enslaving people around the world.  But Brew is sticky, and highly flammable. A long time ago, we designed mechanics for liquid fire, like napalm, but with the ability to splash surfaces and coat things, and then ignite it. We've got that going now. And what falls out of that is actually extreme comedy.  People were asking: is the next game going to be darker? And it is, because Abe's going through a heavier trip, and realizing it's not all fun and games, and realizing the scope of his task. He never signed up for this, to save the world; he just sort of stumbled into it. So we're getting more into what I wanted  Abe's Exoddus to originally be. It's an all-new game; a reboot, I suppose, rather than a remake. But it definitely still has that Oddworld humor, it's honestly more hilarious than it ever was.  We  have to get the game out in 2017. I suffer every time I provide a specific date, because people will take that as gospel, that it will be out then—when what we mean is we'd  like to have it out by then. But, we feel it has to be in 2017, and so I'm on this night and day, until it delivers, and that's just how it is. ​Abe was never an obvious hero, beside more stereotypical avatars that crush all before them. And yet here we are, almost 20 years after the first game, and he's an incredibly loved character. Tell me a little about how he came to be, and why you think he's endured.  I'm of the belief that if you can make characters more emotional, and empathetic, then you're going to have a greater connection to them, and you'd feel for them in ways that I never felt for the guy with the big gun and the big biceps. Who gives a shit that he can kick ass better? Those kind of characters—I'm gonna be the ace pilot and save the day—they're a little done. I'm more into people who work in the pizza place, who are also going to save the world. He's going to do it in a really interesting way.   Microsoft did some focus testing and basically told us, ""Abe and Munch came back as two characters most likely to be in the corner at the party, with lamp shades on their heads."" They certainly were never the embodiment of cool. But the reason I did that is because I felt that's where we were all at, what we were all in. We were in that position of being small, and helpless against a world of a lot of forces, and a lot of assholes, running things and fucking it up for the rest of us. And, gee, I feel like I'm getting validated now: you've got to be a dipshit to not recognize that's what's going on in the world today, that the assholes are winning.  Abe really resonates with the inner chump within us all who feels vulnerable, who feels like we might not make it, and that all of this stuff in the real world is overwhelming. And I know he's connected with people, because I've seen a lot of Abe tattoos. I met one dude, a big dude, like 300 pounds, and he had Abe on one ass cheek, and (Abe's sort of sidekick) Elum on the other. Like, how did they wind up  there?  The things those characters have seen, in that location.  I'd never encourage anyone to get a tattoo, but I was really surprised when I started seeing them. I always wanted characters that people would feel strongly about; but also that the characters mean something else to them, personally. I felt like people were small victims in the world, and as a result I wanted to make characters that were closer to them—not the best looking guy, not the strongest. But then, they could still overcome obstacles. Out of that, I felt we could build more empathy into the play pattern, even if we were being sarcastic, and dark at times. All of that helped build this connection between Abe and the player.  ​Where do you think  you fit, in the gaming landscape of the 21st century? Here we have these kind of throwback games, and I know you're not into the power-trip adventures that do the big numbers, commercially.  There are things that are exciting today. I do look at the amazing graphics, and I'm wowed. I respect that the world's a violent place, but I see all these games  about killing, and that doesn't rock my house. We kill things in our games, too, but there's a difference between what we do and just being gratuitous. I'm not into the war games, the games that celebrate war, when people are losing their lives right now in the real world, and being totally disrupted as a result of conflict. We're turning that into entertainment products, so billionaires can make more money. I'm not excited about that shit, and I'd never do that kind of stuff.   You seem pretty pissed off at the world, Lorne. I'm getting that vibe.  Well, let's just look at who's winning in the world, right now. Hedge fund managers. Bankers. Corporate CEOs taking thousands of times the pay of those working under them. I mean, it's  ridiculous. And it's been like this for ages—it was the disappointments of the real world that really inspired the Oddworld characters, originally. And I feel like, when I was a kid growing up, the hardest commodity for me to get in touch with was  hope.  When I think back to when I was growing up, at times I just wanted to go jump off the bridge. There were all of these really intimidating barriers in the way. And it's worse today, for young people—far worse than when I was growing up. And what iconic characters do kids today have to hold onto? For me, when I was a kid, it was Yoda. And now Yoda is trying to sell me fucking soft drinks.  When I saw  Star Wars, it filled a gap for me, and I think it did this for a lot of people, because there was a sort of spiritual deficit out there at the time. You had two schools: religion, or spirituality if you like, or atheism. But I always thought there was more. I grew up in the woods. My best friends were animals. My dog had more empathy when stuff was going wrong for me than any human I knew. So Yoda spoke to me: The Force connects all living things. It was a very Buddhist approach, and I sort of see  Star Wars as Shaolin Monks in Space.  Then I realized: Kermit the Frog, and Ernie and Bert, and the Count on  Sesame Street,  they taught me to read. Not school. I learned from entertainment characters. I felt more connected to what Yoda was saying than any other traditional deities.  So to me, characters can mean a  lot more. The songs I used to listen to, perhaps they prevented me from jumping off that bridge. You get empowered by this stuff. You see tattoos of lyrics, and that's the deeper meaning for the people that have them, on their life. And when I'm designing characters, I'm trying to come from that place where, if it registers with people, can they identify with it in regard to their own plight in life. And if they can, they'll embrace it deeper.   When we find something we really love, let's say it's a band, and someone else is trashing them? ""Listen, motherfucker…"" We're going to stand up for them. ""That's my family!"" We get passionate. And that's the best fan cultures. Go talk to Trekkies about how much you hate  Star Trek, and see how you go. That conversation—well, that screaming match—is going to go on all night.  So, I hope to always focus on characters that mean more to people than just what the surface story is. And I think that resonated, with Abe. And the challenges of business get in the way, and you stumble over them; but with Abe, the reason I gave him infinite lives is because I wanted you to never give up. No matter how fucking sucky you were, if you stuck with it, you'd get there. And that's life, man.  It's nice when that happens, when you make that connection. But of course you need sales, too. But, I believe, if you're going to make entertainment, don't just do it to make a buck. Do what you have to do to pay the rent, of course; but if you have the luxury of having a  choice in what you do for a job, try to make the world better. I'm not saying what that is, as our situations are all different, but I think that's what we all need to do, now.  This interview has been edited for clarity and length. Follow Mike on Twitter​.   Find more information on 2017's Soulstorm and other Oddworld projects and games at the studio's official website​.  ​",discussing-the-enduring-appeal-of-abe-with-oddworld-creator-lorne-lanning.txt,drew.uq
" A playful animated film uses humor and illustration to deconstruct the biological logistics and historical context behind the only organ in the human body dedicated exclusively to pleasure:  Le Clitoris. The documentary short by Montreal native Lori Malepart-Traversy delves into the physical anatomy of the clitoris and how it has been skewed and misinterpreted by different men throughout history.  The history of the clit stretches all the way back to the days of Ancient Greece when female orgasm was encouraged by doctors for better fertility. Up until the 19th century, even the Catholic church approved of female orgasm to release sexual tension. However, in the early 1800s doctors started to rail against the clit, claiming it was a useless organ that made women susceptible to dangerous diseases like ""hysteria."" Then Sigmund Freud came along and proclaimed, ""a mature woman must find her pleasure exclusively through penetration,"" relegating the clitoris to what Malepart-Traversy calls ""clitoral obscurantism.""   Malepart-Traversy spent eight months drawing and animating  Le Clitoris while she was getting her BFA from Concordia University. During the process, the artist says she strived for simplicity and efficiency, using animation as a vehicle to discuss delicate subject matter. Malepart-Traversy tells Cartoon Brew, ""Humor puts less pressure on the viewer... on what you should think or what you should say... Making the viewer laugh is a good way to enter the subject.""  By creating a character out of the clitoris, Malepart-Traversy hopes people will start to look at it as ""something more alive than just a flap, or vulva, or hole, or vagina."" Last year,  Le Clitoris was showcased at film festivals around the world. The documentary was finally released to the public two days ago. Watch it in its entirety below:   Learn more about  Le Cliotris here, and check out more work by Lori Malepart-Traversy on her website.   Related:  [NSFW] This Feminist Ex-Mormon Is Bringing Floral Vagina Paintings to Utah | #50StatesofArt  Anish Kapoor's 'Vagina Sculpture' Graffitied Again—But This Time He's Not Cleaning It  These Pussy Pipes Remind Us ""We Have Been Smoking Out Of Dicks""",let-this-adorable-animation-womansplain-the-clitoris.txt,drew.uq
"(Adds details, Trump comments)  WASHINGTON, June 21 (Reuters) - U.S. President Donald Trump on Friday said he called off a planned military strike against Iran because it would have been a disproportionate response to Tehran’s downing of an unmanned U.S. surveillance drone, adding that more sanctions have been imposed.  “We were cocked & loaded to retaliate last night on 3 different sights (sic) when I asked, how many will die,” Trump wrote in a series of morning tweets. “150 people, sir, was the answer from a General.  “10 minutes before the strike I stopped it, not proportionate to shooting down an unmanned drone. I am in no hurry.”  Trump said U.S. sanctions imposed on Iran were having an effect and, without mentioning details, said more were added Thursday night.  Iranian officials told Reuters on Friday that Tehran had received a message from Trump warning that a U.S. attack on Iran was imminent but that he was against war and wanted to talk.  Trump’s tweets did not address whether he had sent a message to Iran’s leaders but repeated his attacks on the deal secured by his Democratic predecessor, Barack Obama. He also reiterated his stance that Iran would not be allowed to obtain nuclear weapons.  The escalating tensions come after Tehran on Thursday said it had shot down an unmanned U.S. military surveillance drone with a surface-to-air missile following a spate of attacks on oil tankers in the Gulf region. (Reporting by Susan Heavey and David Alexander Editing by Chizu Nomiyama and Bill Trott)",update-1trump-says-he-halted-us-strike-on-iran-over-possible-casualties.txt,drew.uq
"When we spoke to Manchester grunge-pop foursome Hot Shorts about premiering their video, which we'll get to in a minute, they sent over two press shots: one ridiculous, and one even more ridiculous. We went for the even more ridiculous option, because that perhaps says more about Hot Shorts' disposition than is possible with words. Initially famed for their outrageous promotional videos that look like stuff Bill Wurtz left on the cutting room floor in college, Hot Shorts have, in their own words, ""worked their way into their fans' hearts with a mixture of balls out rock and their connection with the real world."" Formed in 2013, their modus operandi seems to be taking the mundane elements of life, like having a crap job and feeling generally weird, and turning them into complaint reports you can dance to. Now, about the video. You know that compilation of all the times Rihanna was tricked into thinking a video was a picture? This is like that, but for two whole minutes, while the band are posed to recreate a famous press shot for Friends and their new and extremely relatable song called ""My Phone is a Fucking Piece of Shit"" plays over the top. It's truly mesmerising for all the senses. Please enjoy: Hot Shorts self-titled album comes out November 18 through Super Smash Hit Records and is available to pre-order here. Cop tickets to the launch party at The Star and Garter in Manchester here.",love-relatable-grunge-pop-heres-my-phone-is-a-fucking-piece-of-shit-by-hot-shorts.txt,drew.uq
"BRUSSELS (Reuters) - There is nothing better EU and UK negotiators can come up with for the Brexit deal given the mandates and red lines from both the bloc and London, a European Union official said on Thursday.   British Prime Minister Theresa May’s cabinet approved the draft agreement on Wednesday but it faces an uncertain future in the UK parliament. Several of May’s ministers resigned over the deal on Thursday.  “We think we have on both sides exhausted the margin for maneuver under our respective mandates,” the EU official said.   Reporting by Gabriela Baczynska; Editing by Janet Lawrence",eu-official-says-brexit-deal-cannot-be-improved-given-red-lines.txt,drew.uq
"KHARTOUM (Reuters) - After the victims of a deadly crackdown on a protest camp started pouring into a Khartoum hospital, many previous patients there begged to leave in terror, overwhelming doctors.  Some of the militiamen who raided the pro-democracy sit-in had surrounded Royal Care hospital to hunt protesters taking refuge in the building, said its deputy director, Dr. Mohammed Abdel Rahman.  “People were crying and screaming,” he told Reuters. “They were desperate to leave ... while we were trying to cope with hundreds in serious condition who were arriving.”  The opposition says 113 people were killed in the storming of the civilian sit-in on Monday and a subsequent wider crackdown. The government put the death toll at 61 people, including three security personnel.  The bloodshed dashed hopes that Sudan’s new military rulers - who overthrew veteran leader Omar Hassan al-Bashir on April 11 - would hand over power quickly to civilians.  Shortly after the violence erupted, the hospital declared code black, meaning the 100-bed facility was operating at full capacity. But doctors had no choice.  Three hundred people who were either hit by bullets, beaten with batons, or whipped with long wooden sticks, were in dire need of treatment. Five days later, the hospital still cannot cope.  Exhausted doctors and other staff have no relief – working around the clock because other colleagues cannot make it to Sudan’s biggest private hospital.  There are only 20 physicians.  Aside from treating patients, they have taken over nursing and administrative duties and even cleaning floors because there is no one else to do the job.  “I felt bad staying at home but there was nothing I could do,” said senior administrator Ramah Rahma. “Either the roads were blocked or I had to go back home because of gunfire.”  Six people died from gunshot wounds, two of them before arriving. But the majority are suffering from bone fractures and whippings which leave long scars along their backs.  “They were struck with batons mostly in the upper arms and shoulders and lower legs, mostly ankles,” said Abdel Rahman.  He said stress levels peaked after the Rapid Support Forces (RSF), which stand accused of genocide in the war against rebels in Darfur, arrived by the hundreds in pick up trucks and formed a cordon around the hospital to search for protesters.  Bashir’s government denied the genocide charges.  The RSF was not immediately available for comment.  The Transitional Military Council (TMC) has said the force has a strong track record of fighting terrorism and a fabricated social media campaign was aimed at smearing them.  On Friday, there were no RSF forces within site of the hospital. Some were relaxing and sipping cups of tea along roads outside the Defense Ministry where protesters had gathered by the hundreds of thousands to demand democracy.  A few of them, who once punched their fists in the air to call for radical change, were collecting garbage left along the former protest camp site where people from all walks of life had gathered - women, teenagers, doctors, accountants, vendors.  On Friday, there was barely any movement in the hospital. A few nurses quietly stood at their stations. The emergency room was empty. No one was attending labs.  During the height of the crisis, when patients needed medicine and other supplies, the hospital’s one functioning ambulance was the only vehicle available - because doctors feared others would be targeted.  “I have never experienced anything like this. I used to work in a military hospital. It was simple,” said Abdel Rahman.   “You treat a soldier and he would say I am going home. Here it was one patient wanting to tell you their story but you have to move on to another one beside you.”  On one hospital ward, victims lay in bed, with metal rods holding together legs and arms shattered by bullets.   Some had spent their time at the sit-in area listening to opposition leaders speak, or studying the photographs of army officers executed on orders of Bashir. They had high hopes of a brighter future, until the bullets started flying on Monday.  Another patient, Mohammed Abdel Baqi, said he was not interested in politics and was not taking part in the sit-in. He was at a market shopping for clothes to celebrate the Eid al-Fitr religious holiday that marks the end of the holy month of Ramadan.  “Security forces just showed up and started firing,” said the 22-year-old trader, who said he had planned to move to Saudi Arabia to seek a better life, a decision that had nothing to do with politics.  Some are hopeful for Sudan’s future, despite the high price they are paying for pushing for civilian rule.  Down the hall, a university student said he hoped security forces should stand by the Sudanese people. He struggled to slowly make the victory sign, his hand passing close to a large metal rod attached to his leg.  Reporting by Michael Georgy; Editing by Andrew Cawthorne",sudan-hospital-traumatized-by-bloody-crackdown.txt,drew.uq
"(Reuters) - A 29-year-old man who disarmed a gunman during a deadly shooting spree inside a Nashville restaurant on Sunday declined accolades from police and others that he was a hero, saying he acted out of a desire “to live.”  James Shaw Jr., the father of a 4-year-old daughter, told a news conference flanked by Nashville Mayor David Briley and local and federal law enforcement officials that he was thinking simply of self-preservation when he wrestled the assault-style rifle away from the assailant during a rampage in which four people were killed.  “I’m not a hero, I’m just a regular person,” the Nashville native said, pausing as tears rolled down his cheeks. “I just wanted to live.”  Despite his humble recounting of the incident, police and others at the news conference stood and applauded him after his remarks.  “He is a hero in my books,” said Brennan McMurry, 28, a friend who was with him at the Waffle House when the gunman burst in before dawn, according to the Tennessean newspaper.   Nashville Metro Police Spokesman Don Aaron said Shaw’s actions saved lives.  “The shots had stopped, so he decided to rush the gunman, actually wrestled that assault rifle away, tossed it over the counter and, at that point, the gunman fled,” he said.   Authorities said the suspected gunman, identified as 29-year-old Travis Reinking, remained at large on Sunday night..  Shaw, who said he works for AT&T, recalled how when he and McMurry were at the Waffle House when they heard a crash, which he initially thought was plates breaking.  He then saw the gunman, who was dressed in a green jacket and nothing else, open fire. When Shaw moved toward the bathroom, the shooter followed him, making him feel trapped.  “I distinctly remember thinking that he is going to have to work for this kill,” he said.  Shaw said that when he saw the gunman pause to reload, he saw his opportunity and snatched the gun, which he said was hot to the touch, and threw it away.  He sported a bandage over his right hand where he was burned grabbing the barrel.  “I didn’t care. It was life or death at that time,” Shaw said at the news conference, adding he went home afterward, got changed and went to church.  He said the whole moment seemed “light-switch” fast.  “I just wanted to live. I didn’t really fight that man to save everyone else,” he said. “I took the gun so I could get myself out. That may not be popular. But I’m honest to the core. ... That was my thought in that moment.”  Reporting by Keith Coffman in Denver; Editing by Daniel Wallis and Peter Cooney",man-who-disarmed-nashville-shooter-says-he-just-wanted-to-live.txt,drew.uq
" This is an opinion piece by Johanna Partin, Director of the Carbon Neutral Cities Alliance  So Syria’s in, but the U.S. is out, at least in Trump’s mind. But what shone through in Bonn, like the brilliant sun powering the new clean economy, is that Trump is the outlier. Not only has every nation represented in Bonn ratified the Paris climate agreement, but the overwhelming American subnational presence in Bonn—from states and cities to CEOs and nonprofits—is fully committed to climate science and climate action. Global collaboration came to the fore in Bonn showing that Paris is becoming a real-world reality. It’s only the Trump Administration, whose pro-fossil fuel panel presentation at Bonn was interrupted by mass protest, that is refusing to get on board. The timing of American obfuscation couldn’t be worse, considering the recent news that the world is set to see greenhouse gas emissions climb by 2 percent in 2017 and again in 2018, which means more warming. This report, which set a fitting stage for former California Governor Arnold Schwarzenegger’s proposal to put a public health warning on fossil fuels (e.g. a label at gas stations saying, “what you pump into your tank may kill you”), follows last month’s news that the world reached record-breaking GHG levels in 2016, higher than at any point in the past 800,000 years.  Everyone in Bonn knew full well that America is responsible for a huge chunk of these emissions, with some of the highest per capita emissions in the world, which makes President Trump’s denialism even more confounding.    Check out more videos from VICE:   The leading highest-ambition cities, in response, called on delegates in Bonn to act immediately on this burgeoning humanitarian crisis, noting in a strongly worded letter at the start of the conference that nation states were not doing nearly enough. The letter, sent by the Carbon Neutral Cities Alliance, called on nations to ratchet up of ambition and action and match what many cities are doing globally to kick carbon to the curb.  As a result of this and other examples of local government leadership, there were calls in Bonn—most notably from COP23 President, Fijian Prime Minister Frank Bainimarama—to push for more ambitious climate action, and to include local governments as official parties in the climate negotiations going forward. (UNFCCC Executive Secretary Patricia Espinosa has agreed to consider.) If nations match cities’ leadership, and similarly aim for 100 percent renewable energy, near zero carbon, and zero waste, then the world would be well on its way towards a more livable future. As we stand now, however, the Paris pledges are insufficient and fail to keep us below the temperature that most scientists have indicated is necessary for survival.  At present, Paris commitments let the planet warm well over 3 degrees Celsius more than what they were pre-industrialization. We really should be capping our warming to 1.5 degrees. That’s if we want humanity to survive unscathed well into the next century—a task that is tenable provided nations take up the challenge called for by carbon neutral cities.  Bonn, then, and any global climate conference that follows, is about getting governments from the United States to the United Arab Emirates to do as cities do. To set a 0-100 agenda in days not decades, months not millennia, seconds not centuries. To drive towards zero waste, zero carbon and 100 percent renewable energy.  This is the moment that will either make us or break us, as no other threat out there will have a comparable impact to our health, economy and security. And cities can’t do it alone, no matter how much subnational leaders laudably supplant federal governments at UN conferences. We need nation-states to take a lesson from their cities and start leading.  As the global rulebook for the coming years of climate action gets finalized, heads of state should heed what’s happening in their own cities. Because that’s what going to not just save us, but drive us to thrive.   While global leaders are busy debating the future of the planet, you can do your part by getting your local officials to switch to 100 percent renewable energy for the Sierra Club's Ready for 100 campaign.",trump-holds-the-us-back-while-other-countries-and-american-cities-take-action-against-climate-change.txt,drew.uq
"It also seems worth mentioning that, according to GameLink's numbers, Utah downloads the most incest related titles.  House Bill 2 was signed into law by North Carolina Governor Pat McCrory in early April. The law bans anti-discrimination measures that would protect people from being fired for their sexual orientation or gender presentation. It also outlaws people from using a public restroom that doesn't match the gender on their birth certificate. HB 2 has been characterized as borderline unenforceable by North Carolina police, a last gasp of ""prejudice and bigotry"" by Bruce Springsteen, and ""fucking stupid"" by most people who read it. Many trans men took to twitter and Facebook to protest the law, arguing that people who look like them are the last people NC lawmakers want in a women's restroom. But it would appear that the average North Carolinian would be more familiar with the struggle of the trans women in Italian Transsexual Sausage Fest 5-Pack, another popular title on GameLink. The site also ranks Mississippi sixth in its viewing of gay porn, but number one in hypocrisy. The top five movies watched in Mississippi on GameLink over the last 90 days are Full Service Transsexuals, Fathers and Sons Number 3, Bareback Sex, Daddy and Me, and ever-popular Joey Silvera's Trans-Visions 6. ""Our user data show Mississippi has been consuming gay and transsexual pornography at a high rate in comparison to the rest of the country,"" says Dillon. ""It's unfortunate to see that their diverse viewing habits do not translate into an open-minded society."" Mississippi House Bill 1532 was signed into law April 5. In it, marriage is defined as between one man and one woman, and insists that ""male (man) or female (woman) refer to an individual's immutable biological sex as objectively determined by anatomy and genetics at time of birth""—a laughably useless set of criteria which doesn't take into account the one in 1400 people born outside of XX and XY chromosomal typing, and the one in 100 people born with bodies that do not have ""standard"" male/female genitalia (according to the Intersex Society of North America). One can view the high consumption of gay porn in Mississippi and trans porn in North Carolina as hypocritical, but an argument also could be made that the hypersexualization of trans bodies directly correlates with perceiving them as a threat. A sexy, sexy threat. Why, any minute now we could be ravished by a dashing trans man named Slaven with salt and pepper hair, and a smile like a secret, and the secret is that he loves you. Governor McCrory signed an executive order on April 12, preventing state employees from being fired for being gay or trans, while keeping the most controversial bathroom-related parts of the bill. In a video, he said that North Carolina is ""a state that strives to allow our people and business to as independent as possible, without overreaching government regulations."" He neglected to mention whether his newfound softening on the issue was because of backlash from entities like the ACLU and Paypal, or the humanizing effect of films like My Girlfriend's Cock 17.",take-a-guess-at-what-the-most-downloaded-kind-of-porn-is-in-antilgbt-states.txt,drew.uq
"The Netflix documentary ""The American Meme"" shows how social-media stars and influencers live their lives. Stars including DJ Khalid, Emily Ratajkowski, Josh Ostrovsky, and Hailey Baldwin talk about how they make their money. They say they rely on ad revenue and brand deals. They're told to post a picture on their social-media accounts with a product saying how much they like it and encouraging others to buy it. Hailey Baldwin says she made $150,000 from a single post. Some people have made millions. When ad revenue isn't enough, social-media stars look to brand deals to make the big bucks. In the new Netflix documentary "" The American Meme,"" celebrities including DJ Khalid, Emily Ratajkowski, Josh ""The Fat Jew"" Ostrovsky, and Hailey Baldwin talk about how they make their money. Read more: Instagram influencers are faking sponsored content because they think it attracts real brand deals A brand deal is when an influencer posts a picture on their social-media account showing a product, saying how much they like it, and encouraging others to buy it. ""I post a lot of things that I genuinely just like, and I've gotten in trouble with my agent being like, 'Why would you post this? You can get paid for doing this!'"" Baldwin — who now goes by Hailey Bieber on Instagram since marrying pop star Justin Bieber — said in the documentary. ""The most I have made off of a single post is $150,000,"" she said. ""I've heard of people making $1 million off of one photo."" Brittany Furlan, who became popular on Vine, said she's been approached by companies including Procter & Gamble, Benefit Cosmetics, and Pizza Hut. YouTube influencer Amanda Cerny said she has a flat rate for her brand deals. ""There's deals in the millions on social media,"" she said. ""When the TV is on, usually people walk away for commercials. And then in our videos, we have millions of people who are seeing this content. ""My rate on Instagram is $50,000 currently for a post."" Matthew Felker, a model who isn't active on social media, explained how brand deals work. ""Someone like The Fat Jew, he'll get written a check from the shoe company,"" he said. ""And then he will be told, at 11 o'clock on Thursday morning you need to post a picture of yourself sitting at this pool with your feet up, with these shoes on. You need to use these hashtags, post it at this time, and that's a quote unquote 'organic post.'"" Posing for photos with the intent of showing off products or a certain lifestyle can backfire. Last year, a lifestyle blogger received death threats after posting a photo of ""pancakes"" that were actually tortilla wraps. 

 




 Read the original article on INSIDER. Follow INSIDER on Facebook. Copyright 2019.
 
 Follow INSIDER on Twitter.",hailey-baldwin-was-once-paid-150000-for-a-single-instagram-post.txt,drew.uq
"EDINBURGH (Reuters) - Voting for Prime Minister Theresa May’s Withdrawal Agreement on Friday would be a surrender, pro-Brexit Conservative lawmaker Mark Francois said on Friday.  Asked by LBC radio if he could vote for May’s deal to ensure Britain leaves the EU, Francois said: “No. You can’t hold your nose when you are holding your hands up in the air and surrendering.”  “What (the Withdrawal Agreement) means is that we remain in the European Union.”  Reporting by Elisabeth O'Leary; editing by Guy Faulconbridge",voting-for-uk-pm-mays-brexit-withdrawal-agreement-is-surrender-lawmaker-francois.txt,drew.uq
